image,label,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File60.png,Adho_Mukha_Svanasana,159.25,159.08,177.86,179.25,42.07,43.23,177.32,177.43
File61.png,Adho_Mukha_Svanasana,159.96,162.07,175.55,175.11,50.01,51.05,175.7,179.7
File62.png,Adho_Mukha_Svanasana,170.03,169.49,165.64,165.68,59.82,59.04,160.29,161.78
File63.png,Adho_Mukha_Svanasana,172.19,172.65,174.64,171.61,48.49,49.66,179.53,177.68
File64.png,Adho_Mukha_Svanasana,178.19,176.73,173.06,174.87,43.16,47.64,176.28,175.68
File65.png,Adho_Mukha_Svanasana,176.2,169.67,170.07,162.65,57.19,34.5,163.8,171.17
File66.png,Adho_Mukha_Svanasana,166.97,159.43,175.85,175.0,24.14,30.68,174.72,178.49
File67.png,Adho_Mukha_Svanasana,161.74,161.38,168.63,167.41,45.29,43.96,178.69,180.0
File68.png,Adho_Mukha_Svanasana,159.96,156.86,170.14,170.78,57.41,59.44,176.76,179.36
File69.png,Adho_Mukha_Svanasana,169.44,159.57,163.0,161.77,53.5,49.82,177.64,177.48
File70.jpeg,Adho_Mukha_Svanasana,158.08,158.92,167.37,164.64,50.28,51.25,178.36,178.15
File71.jpeg,Adho_Mukha_Svanasana,166.35,163.53,172.18,175.12,43.15,42.33,176.86,174.57
File72.jpeg,Adho_Mukha_Svanasana,163.46,162.59,158.82,159.39,40.44,40.17,175.78,175.88
File73.jpeg,Adho_Mukha_Svanasana,169.22,159.57,174.61,177.7,61.86,60.8,179.19,177.16
File53.png,Adho_Mukha_Vrksasana,143.22,147.99,129.51,171.46,171.8,170.13,164.49,165.58
File55.png,Adho_Mukha_Vrksasana,141.67,124.65,126.77,124.15,144.07,145.36,161.7,161.89
File56.png,Adho_Mukha_Vrksasana,165.01,159.31,167.09,153.54,151.46,158.83,150.06,176.68
File57.png,Adho_Mukha_Vrksasana,142.54,165.8,167.03,178.65,175.27,170.6,165.08,178.16
File58.png,Adho_Mukha_Vrksasana,167.98,166.76,172.5,176.95,160.35,100.64,176.7,178.69
File59.png,Adho_Mukha_Vrksasana,165.94,128.25,165.85,122.74,166.87,147.92,175.23,178.62
File60.jpeg,Adho_Mukha_Vrksasana,177.06,175.36,178.46,174.27,177.51,174.64,175.46,172.76
File61.jpeg,Adho_Mukha_Vrksasana,168.99,174.96,167.96,168.83,177.24,179.99,179.26,179.49
File62.jpeg,Adho_Mukha_Vrksasana,164.45,171.8,167.74,166.91,179.6,179.3,179.27,177.72
File63.jpeg,Adho_Mukha_Vrksasana,175.09,174.31,174.53,175.3,174.96,174.01,177.16,179.86
File64.jpeg,Adho_Mukha_Vrksasana,90.0,76.09,160.38,160.33,176.01,178.39,174.07,178.67
