image,label,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z,lm21_x,lm21_y,lm21_z,lm22_x,lm22_y,lm22_z,lm23_x,lm23_y,lm23_z,lm24_x,lm24_y,lm24_z,lm25_x,lm25_y,lm25_z,lm26_x,lm26_y,lm26_z,lm27_x,lm27_y,lm27_z,lm28_x,lm28_y,lm28_z,lm29_x,lm29_y,lm29_z,lm30_x,lm30_y,lm30_z,lm31_x,lm31_y,lm31_z,lm32_x,lm32_y,lm32_z,elbow_right,elbow_left,shoulder_right,shoulder_left,hip_right,hip_left,knee_right,knee_left
File54.jpg,Phalakasana,0.41917,0.42313,-0.73118,0.38643,0.46193,-0.79743,0.37787,0.46416,-0.7976,0.36837,0.46681,-0.79778,0.39178,0.46311,-0.69858,0.38722,0.46605,-0.69863,0.38109,0.46954,-0.69859,0.30214,0.47419,-0.90068,0.31267,0.47815,-0.46233,0.39398,0.39414,-0.75025,0.39879,0.39783,-0.62257,0.27233,0.24628,-1.03211,0.20651,0.36038,-0.04082,0.58785,0.00161,-1.11694,0.46303,0.14867,0.20277,0.85627,-0.19116,-1.09989,0.69089,0.00029,0.04103,0.92161,-0.18525,-1.25966,0.75104,0.02073,0.03556,0.91262,-0.16287,-1.2062,0.75711,0.01328,-0.07503,0.88762,-0.16036,-1.08383,0.73564,-0.0034,-0.00892,0.00368,-0.03838,-0.28613,-0.00368,0.03838,0.28613,0.03691,-0.31193,0.32811,0.04357,-0.23566,0.98489,0.06641,-0.58289,0.9457,0.04165,-0.44824,1.73168,0.03717,-0.62552,1.00198,0.02297,-0.48636,1.81165,0.23301,-0.646,0.86073,0.20059,-0.54343,1.77473,173.54,177.89,83.6,95.55,137.08,129.73,169.7,179.29
File59.jpeg,Phalakasana,-0.89235,0.0685,0.05445,-0.93855,-0.01464,-0.01012,-0.93967,-0.02647,-0.01038,-0.94121,-0.0404,-0.01042,-0.93807,-0.0127,0.08763,-0.93867,-0.0222,0.08775,-0.93951,-0.03354,0.08795,-0.91902,-0.11372,-0.15458,-0.91112,-0.10713,0.27794,-0.84651,0.07179,0.01236,-0.8449,0.07226,0.14092,-0.66621,0.05228,-0.40461,-0.59041,-0.03131,0.589,-0.3796,0.71741,-0.50277,-0.28975,0.58821,0.71145,-0.12079,1.28281,-0.3987,-0.00095,1.17616,0.62513,-0.16173,1.35551,-0.51589,-0.03734,1.22506,0.68832,-0.14537,1.33815,-0.38748,-0.03348,1.24275,0.54285,-0.13842,1.32149,-0.35017,-0.01495,1.23162,0.56366,-0.00716,0.02946,-0.28674,0.00716,-0.02946,0.28674,0.60423,0.29507,-0.1928,0.58613,0.25031,0.31091,1.16294,0.48545,-0.07439,1.11226,0.43292,0.43482,1.25049,0.47491,-0.07317,1.20483,0.41894,0.43906,1.26197,0.79068,-0.30106,1.22691,0.71774,0.1988,179.73,178.72,63.93,68.67,154.39,154.53,173.35,175.33
File65.jpeg,Phalakasana,0.44321,0.37972,-0.09703,0.48506,0.3659,-0.06535,0.48868,0.362,-0.0655,0.49219,0.35821,-0.06554,0.48312,0.36778,-0.15956,0.4851,0.36564,-0.1597,0.48678,0.36358,-0.16005,0.50164,0.31711,0.11956,0.49096,0.32908,-0.29825,0.42414,0.35979,-0.01674,0.42372,0.3594,-0.13855,0.34609,0.20787,0.45116,0.32035,0.25991,-0.54716,0.03916,0.36877,0.4534,0.00772,0.40996,-0.6433,-0.20221,0.51062,0.24352,-0.24529,0.55803,-0.57036,-0.24232,0.55489,0.25652,-0.30029,0.60104,-0.6748,-0.2424,0.55753,0.16638,-0.28158,0.59764,-0.59613,-0.24146,0.54368,0.19557,-0.27579,0.58581,-0.54208,-0.00405,-0.00049,0.29918,0.00405,0.00049,-0.29918,-0.31043,-0.14491,0.29204,-0.31354,-0.16408,-0.29153,-0.58909,-0.32367,0.44089,-0.6203,-0.32533,-0.17643,-0.59016,-0.38103,0.44575,-0.61729,-0.38789,-0.17997,-0.75877,-0.24876,0.27683,-0.83754,-0.21242,-0.42232,175.3,177.22,65.0,58.42,168.04,174.48,179.66,172.56
File60.jpeg,Phalakasana,-0.45099,0.43252,-0.11407,-0.48833,0.41457,-0.16891,-0.49143,0.40997,-0.16898,-0.49502,0.40489,-0.16903,-0.48838,0.41643,-0.07306,-0.49104,0.41338,-0.07291,-0.4938,0.41045,-0.07279,-0.50714,0.35566,-0.27899,-0.50392,0.36433,0.14258,-0.42176,0.41355,-0.14659,-0.42371,0.41636,-0.02317,-0.34154,0.28313,-0.53688,-0.35579,0.24004,0.46209,-0.06436,0.49806,-0.66904,-0.09391,0.4589,0.50034,0.16621,0.68949,-0.59676,0.13297,0.64708,0.23003,0.16342,0.74468,-0.72402,0.11803,0.69019,0.23205,0.14289,0.74366,-0.65061,0.11843,0.69999,0.11512,0.15007,0.72321,-0.57004,0.1305,0.68615,0.17128,0.01189,0.01209,-0.31339,-0.01189,-0.01209,0.31339,0.3118,-0.16878,-0.2634,0.29416,-0.18087,0.37774,0.62343,-0.34288,-0.13579,0.58931,-0.33454,0.54903,0.64488,-0.39957,-0.13815,0.62037,-0.39145,0.55749,0.78339,-0.20563,-0.37073,0.75178,-0.21037,0.3721,179.79,178.09,76.13,75.27,172.63,173.61,178.63,178.1
File62.jpeg,Phalakasana,0.6503,0.2273,-0.10083,0.67757,0.20938,-0.06361,0.67777,0.20582,-0.06364,0.67809,0.20184,-0.06358,0.67616,0.20689,-0.16084,0.67539,0.20196,-0.16103,0.67461,0.19675,-0.16123,0.65893,0.15803,0.15168,0.65599,0.15903,-0.28193,0.61269,0.21948,-0.00899,0.61344,0.2145,-0.13549,0.4288,0.09895,0.48438,0.44111,0.13297,-0.51496,0.27006,0.33104,0.46548,0.28064,0.36729,-0.63212,0.15654,0.53011,0.25,0.15294,0.58876,-0.63478,0.19526,0.56568,0.2639,0.19104,0.63592,-0.76686,0.19993,0.57766,0.15364,0.20288,0.63331,-0.67418,0.1814,0.56397,0.19603,0.18932,0.61699,-0.60433,0.00426,-0.0149,0.3123,-0.00426,0.0149,-0.3123,-0.36967,-0.0825,0.36777,-0.38546,-0.06914,-0.25122,-0.68378,-0.15241,0.54495,-0.73361,-0.1579,-0.13326,-0.75035,-0.19335,0.55292,-0.79179,-0.20764,-0.13814,-0.75292,-0.06352,0.37938,-0.79121,-0.06861,-0.38511,175.56,175.32,70.44,70.64,177.58,175.24,178.13,177.7
File63.jpeg,Phalakasana,0.69313,0.36104,-0.13724,0.74769,0.34317,-0.10714,0.74957,0.3404,-0.10721,0.7515,0.3372,-0.10723,0.74871,0.33901,-0.20633,0.75147,0.3331,-0.20643,0.75491,0.32558,-0.20647,0.75787,0.27231,0.10129,0.75708,0.26864,-0.34246,0.65689,0.34263,-0.04411,0.65844,0.33374,-0.17357,0.50037,0.15727,0.44172,0.50431,0.22317,-0.55609,0.21504,0.45632,0.46474,0.21083,0.55425,-0.66971,0.00659,0.72469,0.29546,-0.05154,0.86677,-0.63669,0.04607,0.76948,0.30772,-0.01183,0.92992,-0.77084,0.04438,0.78604,0.19244,0.00709,0.92444,-0.66599,0.02628,0.77234,0.23981,-0.00963,0.89634,-0.6023,0.01039,-0.0165,0.28789,-0.01039,0.0165,-0.28789,-0.42407,-0.12278,0.34489,-0.43746,-0.10681,-0.23209,-0.8314,-0.27213,0.53348,-0.87566,-0.26578,-0.11101,-0.87002,-0.34789,0.54199,-0.92808,-0.34861,-0.11831,-1.04227,-0.14335,0.35668,-1.08194,-0.13338,-0.39432,178.46,174.18,70.32,65.87,174.23,174.22,176.17,173.61
File64.jpeg,Phalakasana,0.65332,0.40556,0.09296,0.7221,0.37914,0.12438,0.72596,0.37239,0.12438,0.72957,0.36482,0.12432,0.72187,0.37898,0.02743,0.72524,0.37291,0.02741,0.72779,0.3666,0.02737,0.73081,0.29884,0.33422,0.72067,0.31239,-0.10058,0.60975,0.38288,0.18674,0.60758,0.37919,0.05933,0.48959,0.1683,0.64318,0.49867,0.25187,-0.35328,0.17382,0.50783,0.68035,0.15432,0.60447,-0.44734,-0.11814,0.82893,0.47586,-0.16316,0.92867,-0.43409,-0.08555,0.88451,0.46848,-0.13566,1.00602,-0.56973,-0.08539,0.90166,0.35068,-0.11765,0.99728,-0.47992,-0.10296,0.88382,0.41715,-0.1277,0.96761,-0.40317,0.01626,-0.02243,0.29035,-0.01626,0.02243,-0.29035,-0.49543,-0.14283,0.25182,-0.50909,-0.11662,-0.29937,-1.00001,-0.22498,0.30953,-1.04487,-0.21571,-0.29043,-1.08022,-0.28776,0.3055,-1.11782,-0.28102,-0.30625,-1.16411,-0.01011,0.10352,-1.21422,0.00107,-0.59167,179.92,179.36,69.69,69.02,171.74,171.29,174.72,176.01
File58.jpeg,Phalakasana,0.57264,0.43643,-0.11087,0.62095,0.42028,-0.07913,0.6236,0.41665,-0.07916,0.62698,0.4121,-0.07912,0.6236,0.41748,-0.17644,0.6281,0.41221,-0.17663,0.63342,0.40594,-0.17682,0.64068,0.35831,0.12901,0.64254,0.35565,-0.30636,0.54239,0.41572,-0.01928,0.5461,0.41089,-0.14614,0.44644,0.23266,0.47413,0.43051,0.27735,-0.52475,0.08388,0.44026,0.49498,0.06765,0.48853,-0.62993,-0.18593,0.63154,0.28348,-0.23953,0.71785,-0.60926,-0.15672,0.68403,0.29117,-0.21262,0.77745,-0.736,-0.15455,0.69817,0.18881,-0.19606,0.77488,-0.65411,-0.1688,0.67918,0.23237,-0.20582,0.75174,-0.58158,0.01652,-0.01802,0.30611,-0.01652,0.01802,-0.30611,-0.39197,-0.17971,0.40511,-0.40981,-0.16753,-0.1871,-0.70808,-0.35121,0.59755,-0.74816,-0.3476,-0.02026,-0.76828,-0.40941,0.60742,-0.79809,-0.40298,-0.01991,-0.87238,-0.19734,0.43638,-0.90752,-0.18252,-0.25301,173.46,174.46,60.32,60.04,175.14,171.35,177.23,173.11
File55.jpg,Phalakasana,-0.20375,0.69179,-0.66535,-0.1637,0.72385,-0.64354,-0.15732,0.72495,-0.64361,-0.14993,0.72608,-0.64381,-0.165,0.71854,-0.74441,-0.1601,0.71587,-0.74447,-0.15458,0.71288,-0.74436,-0.08292,0.69996,-0.4277,-0.10226,0.68407,-0.88154,-0.19954,0.65182,-0.56015,-0.19806,0.64346,-0.69244,0.03832,0.55019,-0.02148,-0.17459,0.4308,-0.99123,-0.23326,0.49541,0.53197,-0.53528,0.34002,-1.06596,-0.51512,0.48551,0.70511,-0.86166,0.2994,-1.01403,-0.53182,0.53438,0.74489,-0.92733,0.32124,-1.18535,-0.54139,0.53407,0.6057,-0.90793,0.34656,-1.14057,-0.54096,0.51277,0.65501,-0.88586,0.34027,-1.00262,0.08293,0.04088,0.32632,-0.08293,-0.04088,-0.32632,0.01554,-0.24819,0.9967,-0.10837,-0.33642,0.33426,-0.0385,-0.53562,1.75117,-0.10056,-0.60536,1.03629,-0.02576,-0.58823,1.83104,-0.07985,-0.66144,1.10262,-0.20536,-0.5238,1.76774,-0.27346,-0.57656,0.95749,172.97,170.61,86.87,83.6,164.08,161.87,173.41,177.53
File61.jpeg,Phalakasana,-0.45065,0.72092,-0.06818,-0.49707,0.72709,-0.14047,-0.50368,0.72296,-0.14065,-0.51067,0.71811,-0.14072,-0.49576,0.7268,-0.04766,-0.50051,0.72326,-0.04752,-0.50556,0.71931,-0.04737,-0.55384,0.65766,-0.2771,-0.54812,0.66227,0.12557,-0.44408,0.67626,-0.10084,-0.44023,0.67643,0.01863,-0.33193,0.53534,-0.49483,-0.43349,0.41507,0.4927,0.13186,0.69096,-0.54248,-0.0186,0.55424,0.5234,0.54908,0.90231,-0.47714,0.28846,0.74776,0.35891,0.58158,0.98739,-0.59642,0.27943,0.80144,0.38507,0.54851,0.99024,-0.48185,0.29286,0.81622,0.25949,0.53722,0.95714,-0.43487,0.30968,0.80308,0.30222,0.04524,0.01876,-0.29567,-0.04524,-0.01876,0.29567,0.4839,-0.26541,-0.15975,0.41014,-0.28038,0.38181,0.8552,-0.58508,-0.00656,0.74926,-0.53403,0.56761,0.89448,-0.67607,-0.00751,0.80434,-0.64408,0.57987,1.05569,-0.44697,-0.24308,0.96142,-0.43731,0.37705,166.32,171.68,66.72,72.41,161.7,159.07,173.08,172.21
