imagem,classe,ang_1,ang_2,ang_3,ang_4,ang_5,ang_6,ang_7,ang_8
384.jpg,Fish_Pose_or_Matsyasana_,0.78731,0.62541,0.19196,0.4549,0.74623,0.86678,0.21359,0.61556
551.jpg,Fish_Pose_or_Matsyasana_,0.80941,0.70771,0.20186,0.27316,0.84176,0.83245,0.54322,0.44692
423.jpg,Fish_Pose_or_Matsyasana_,0.57522,0.7762,0.27646,0.1207,0.73128,0.86416,0.22258,0.31604
412.jpg,Fish_Pose_or_Matsyasana_,0.90111,0.91809,0.29847,0.19695,0.8633,0.87555,0.96605,0.84341
414.jpg,Fish_Pose_or_Matsyasana_,0.54118,0.87737,0.41442,0.05986,0.58606,0.7527,0.36139,0.68838
23.jpg,Fish_Pose_or_Matsyasana_,0.7056,0.79129,0.10963,0.3916,0.8679,0.7393,0.87597,0.89617
325.jpg,Fish_Pose_or_Matsyasana_,0.84899,0.80594,0.25064,0.26962,0.89329,0.92506,0.86295,0.92423
8.jpg,Fish_Pose_or_Matsyasana_,0.74739,0.64651,0.35538,0.16793,0.91345,0.95676,0.90919,0.84281
286.jpg,Fish_Pose_or_Matsyasana_,0.8995,0.78129,0.07432,0.22134,0.96023,0.95802,0.92389,0.95942
139.jpg,Fish_Pose_or_Matsyasana_,0.85891,0.72084,0.66264,0.50234,0.63013,0.69609,0.84391,0.51968
432.jpg,Fish_Pose_or_Matsyasana_,0.74659,0.66946,0.22899,0.12365,0.92567,0.84521,0.95199,0.9152
536.jpg,Fish_Pose_or_Matsyasana_,0.72037,0.74413,0.26247,0.29076,0.91706,0.95081,0.85365,0.92364
462.jpg,Fish_Pose_or_Matsyasana_,0.79633,0.44814,0.34013,0.12449,0.71928,0.74013,0.39848,0.29813
73.jpg,Fish_Pose_or_Matsyasana_,0.66556,0.8914,0.24563,0.11339,0.91314,0.84977,0.9538,0.95675
219.jpg,Fish_Pose_or_Matsyasana_,0.76752,0.87775,0.18373,0.10494,0.89649,0.96682,0.73619,0.69375
126.jpg,Fish_Pose_or_Matsyasana_,0.82113,0.69236,0.25844,0.25646,0.853,0.55097,0.92575,0.92495
36.jpg,Fish_Pose_or_Matsyasana_,0.73741,0.7578,0.16763,0.24226,0.97927,0.81636,0.90789,0.9208
82.jpg,Fish_Pose_or_Matsyasana_,0.83287,0.67997,0.27095,0.21141,0.95815,0.94995,0.93547,0.94501
574.jpg,Fish_Pose_or_Matsyasana_,0.8742,0.60966,0.27014,0.36446,0.94676,0.89591,0.90693,0.8765
182.jpg,Fish_Pose_or_Matsyasana_,0.7748,0.72529,0.1387,0.12886,0.90448,0.94388,0.95696,0.9616
481.jpg,Fish_Pose_or_Matsyasana_,0.65975,0.65237,0.25494,0.2203,0.97773,0.88556,0.87069,0.8349
File33.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.50905,0.49728,0.80783,0.85503,0.22324,0.27825,0.86048,0.97616
File28.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.56229,0.5423,0.90924,0.79313,0.237,0.23858,0.90805,0.94835
File10.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.50828,0.53266,0.81126,0.90963,0.25891,0.25861,0.95585,0.96262
29.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.72012,0.65657,0.82537,0.6917,0.45685,0.48192,0.92405,0.86847
295.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.7945,0.37942,0.77708,0.81901,0.26035,0.25456,0.97833,0.96732
File11.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.63657,0.48832,0.79897,0.86656,0.42038,0.36529,0.94051,0.95942
337.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.57625,0.47746,0.88431,0.78828,0.31962,0.31285,0.94225,0.9199
149.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.53282,0.5102,0.8543,0.81037,0.24502,0.24519,0.94177,0.96156
27.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.74212,0.50009,0.92257,0.59281,0.56407,0.5276,0.9459,0.89152
30.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.52063,0.63382,0.774,0.77736,0.3983,0.40264,0.95149,0.88109
File16.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.72552,0.49435,0.62021,0.86082,0.49699,0.39315,0.95081,0.97314
9.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.65156,0.54103,0.76468,0.86318,0.29111,0.29772,0.98547,0.89564
File2.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.55518,0.48595,0.91001,0.82227,0.27961,0.26923,0.93023,0.95508
File9.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.36015,0.48898,0.82911,0.83269,0.31987,0.29965,0.90261,0.91472
2.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.66516,0.49048,0.8389,0.79889,0.39659,0.38625,0.90513,0.91505
File40.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.44812,0.41259,0.81971,0.82665,0.30586,0.30636,0.94925,0.97673
166.jpg,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.54643,0.59337,0.87929,0.83574,0.31256,0.32378,0.933,0.98497
File32.png,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,0.56893,0.42474,0.80899,0.79127,0.4044,0.37156,0.92139,0.87475
331.jpg,Garland_Pose_or_Malasana_,0.59592,0.55097,0.19201,0.13112,0.16507,0.39431,0.25878,0.88339
198.jpg,Garland_Pose_or_Malasana_,0.37561,0.33756,0.22803,0.235,0.34711,0.34047,0.26036,0.27037
File53.png,Garland_Pose_or_Malasana_,0.6819,0.87002,0.23535,0.16155,0.28989,0.28107,0.39302,0.44304
File17.png,Garland_Pose_or_Malasana_,0.44549,0.5207,0.37284,0.35732,0.32346,0.3587,0.14088,0.16526
File28.png,Garland_Pose_or_Malasana_,0.36266,0.46152,0.31262,0.25905,0.29884,0.37656,0.19488,0.22749
126.jpg,Garland_Pose_or_Malasana_,0.74364,0.64511,0.39455,0.43137,0.4728,0.20644,0.24362,0.36477
File13.png,Garland_Pose_or_Malasana_,0.48905,0.47015,0.33963,0.10652,0.33795,0.25364,0.20244,0.23308
File33.png,Garland_Pose_or_Malasana_,0.69902,0.73774,0.35179,0.34892,0.10445,0.20429,0.26355,0.6438
File14.png,Garland_Pose_or_Malasana_,0.75376,0.66316,0.39365,0.38723,0.21872,0.13385,0.41699,0.2646
287.jpg,Garland_Pose_or_Malasana_,0.67933,0.66437,0.65448,0.63134,0.10386,0.09837,0.27289,0.26327
275.jpg,Garland_Pose_or_Malasana_,0.8303,0.56451,0.26143,0.16449,0.14633,0.41949,0.20786,0.33527
